model,fold,n_test,min_probability,max_probability,probability_range,probability_sd,distinct_probabilities_at_six_decimals,weighted_mean_probability,training_prevalence
hist_gradient_boosting__context_diet_labels,1,1006,0.21760542910433833,0.8737100530580986,0.6561046239537602,0.12618976421781533,1006,0.5559477053696472,0.5535837556589042
hist_gradient_boosting__context_diet_labels,2,1007,0.2538583556309134,0.8786966909208346,0.6248383352899212,0.11790579781466552,1007,0.5581616356808627,0.5475755114782141
hist_gradient_boosting__context_diet_labels,3,1011,0.25699530589128344,0.844222230373866,0.5872269244825825,0.11285945074057255,1009,0.5457698986621095,0.5497831503203566
hist_gradient_boosting__context_diet_labels,4,1007,0.2537411010508321,0.8437712032821565,0.5900301022313243,0.11630877181465948,1005,0.52667011557706,0.5392202201314817
hist_gradient_boosting__context_diet_labels,5,1005,0.22501083027621221,0.8322000946063618,0.6071892643301495,0.11875264370015182,1002,0.5429378411603514,0.5417712436491868
hist_gradient_boosting__symptoms_diet_labels,1,1006,0.2651198886555287,0.8512655121320143,0.5861456234764856,0.12783541760023767,1006,0.5617424379186378,0.5535837556589042
hist_gradient_boosting__symptoms_diet_labels,2,1007,0.22490724049769184,0.9216238764709492,0.6967166359732574,0.14415674292412045,1006,0.5553513136562974,0.5475755114782141
hist_gradient_boosting__symptoms_diet_labels,3,1011,0.22569250444358074,0.8712245510642874,0.6455320466207066,0.12674071740144777,1010,0.5496428570586996,0.5497831503203566
hist_gradient_boosting__symptoms_diet_labels,4,1007,0.26278609850085904,0.8521769475557188,0.5893908490548598,0.12399160647645872,1005,0.5203588503636499,0.5392202201314817
hist_gradient_boosting__symptoms_diet_labels,5,1005,0.21291394151955764,0.8488942580819632,0.6359803165624055,0.126340721299634,1004,0.5440654589785705,0.5417712436491868
mlp__context_diet_labels,1,1006,0.552361377900213,0.5523613779015079,1.29485311362032e-12,1.4638130062759703e-13,1,0.5523613779009582,0.5535837556589042
mlp__context_diet_labels,2,1007,0.548198013900807,0.5481980139008603,5.3290705182007514e-14,8.908569832692774e-15,1,0.5481980139008302,0.5475755114782141
mlp__context_diet_labels,3,1011,0.5502024849359383,0.5502024849403744,4.436118139494738e-12,3.6391485887443824e-13,1,0.5502024849369634,0.5497831503203566
mlp__context_diet_labels,4,1007,0.5358288056409706,0.5358288147526965,9.111725929322745e-09,1.3321264268041272e-09,1,0.5358288100924952,0.5392202201314817
mlp__context_diet_labels,5,1005,0.5391628198944296,0.5391630967862701,2.7689184045609494e-07,1.4645552409234718e-08,1,0.5391630352279195,0.5417712436491868
mlp__symptoms_diet_labels,1,1006,0.5525456159584186,0.5525456159620284,3.6098901645686965e-12,5.346193989477793e-13,1,0.5525456159595736,0.5535837556589042
mlp__symptoms_diet_labels,2,1007,0.5469020283170252,0.5469020283237983,6.7731376063306925e-12,7.599119059706027e-13,1,0.5469020283201514,0.5475755114782141
mlp__symptoms_diet_labels,3,1011,0.5480357115998817,0.5480357164019535,4.802071740250824e-09,4.519657507761418e-10,1,0.5480357148123696,0.5497831503203566
mlp__symptoms_diet_labels,4,1007,0.5400596731656195,0.5400596731687357,3.1161739855178894e-12,5.449814894663008e-13,1,0.540059673166893,0.5392202201314817
mlp__symptoms_diet_labels,5,1005,0.5389167859533206,0.5389167934328019,7.479481256567055e-09,1.0961137692015539e-09,1,0.5389167883434732,0.5417712436491868
random_forest__context_diet_labels,1,1006,0.32730540099986344,0.8329361307991968,0.5056307297993334,0.09254718612169227,1005,0.5492799922056637,0.5535837556589042
random_forest__context_diet_labels,2,1007,0.2652995961280135,0.822860405603656,0.5575608094756426,0.08828226184285128,1006,0.5507734989703199,0.5475755114782141
random_forest__context_diet_labels,3,1011,0.3477628507238717,0.8209174896369844,0.4731546389131127,0.09467220759499952,1011,0.549997829892515,0.5497831503203566
random_forest__context_diet_labels,4,1007,0.3379840576259621,0.8158249229561203,0.4778408653301582,0.10104351778281397,1007,0.5262668684930728,0.5392202201314817
random_forest__context_diet_labels,5,1005,0.31370320735359175,0.7701570611766523,0.45645385382306053,0.08012638963094383,1005,0.5406776949290866,0.5417712436491868
random_forest__symptoms_diet_labels,1,1006,0.2672090585386783,0.8482853406990397,0.5810762821603614,0.09645249595786137,1005,0.5502473892033698,0.5535837556589042
random_forest__symptoms_diet_labels,2,1007,0.28502895393306105,0.7945866950572653,0.5095577411242043,0.09749633267755113,1006,0.5460131304662863,0.5475755114782141
random_forest__symptoms_diet_labels,3,1011,0.24204818256451496,0.8787940157789862,0.6367458332144712,0.11671546060861909,1010,0.5580857438406968,0.5497831503203566
random_forest__symptoms_diet_labels,4,1007,0.331656409956446,0.7744083970921557,0.4427519871357097,0.08408636388027704,1005,0.5279152157518422,0.5392202201314817
random_forest__symptoms_diet_labels,5,1005,0.30413303929750773,0.7881144048242108,0.48398136552670307,0.08259074554622489,1005,0.5425099656096999,0.5417712436491868
spline_logistic__context_diet_labels,1,1006,0.31079554881533944,0.7892428660398674,0.47844731722452793,0.07954544626118921,1005,0.5572231565354306,0.5535837556589042
spline_logistic__context_diet_labels,2,1007,0.3234397469201898,0.7563132653614676,0.4328735184412778,0.07394335389226003,1007,0.5504348417571876,0.5475755114782141
spline_logistic__context_diet_labels,3,1011,0.33713367154299745,0.8210992987315899,0.4839656271885925,0.07928358836089333,1009,0.5508792804397495,0.5497831503203566
spline_logistic__context_diet_labels,4,1007,0.32475748566193074,0.7828797405783763,0.45812225491644554,0.08242812207078254,1005,0.5296886145162475,0.5392202201314817
spline_logistic__context_diet_labels,5,1005,0.09992142436140056,0.9150549133660565,0.815133489004656,0.1428406656929928,1003,0.5405033460385255,0.5417712436491868
spline_logistic__symptoms_diet_labels,1,1006,0.17584778263383954,0.8905338785074254,0.7146860958735859,0.14533896368011698,1005,0.5622142366178519,0.5535837556589042
spline_logistic__symptoms_diet_labels,2,1007,0.32722963118789833,0.7746163959703604,0.44738676478246203,0.08022952676960715,1007,0.5493985383484131,0.5475755114782141
spline_logistic__symptoms_diet_labels,3,1011,0.31893270089912223,0.827603911548117,0.5086712106489948,0.08463235141336822,1010,0.5514092109635118,0.5497831503203566
spline_logistic__symptoms_diet_labels,4,1007,0.31283393671798787,0.7927962604381971,0.4799623237202092,0.0856534302620591,1005,0.5270224715107524,0.5392202201314817
spline_logistic__symptoms_diet_labels,5,1005,0.11362397183049222,0.9369836177159838,0.8233596458854916,0.14920416114794272,1005,0.5408816826624017,0.5417712436491868
