level,outer_fold,inner_fold,n_train,n_test,psu_train,psu_test,psu_overlap,n_events_train,n_events_test
outer,1,,4030,1006,860,212,0,2152,537
inner,1,1.0,2689,1341,577,283,0,1436,716
inner,1,2.0,2685,1345,569,291,0,1435,717
inner,1,3.0,2686,1344,574,286,0,1433,719
outer,2,,4029,1007,853,219,0,2151,538
inner,2,1.0,2686,1343,571,282,0,1435,716
inner,2,2.0,2688,1341,559,294,0,1435,716
inner,2,3.0,2684,1345,576,277,0,1432,719
outer,3,,4025,1011,861,211,0,2149,540
inner,3,1.0,2684,1341,567,294,0,1433,716
inner,3,2.0,2682,1343,572,289,0,1432,717
inner,3,3.0,2684,1341,583,278,0,1433,716
outer,4,,4029,1007,856,216,0,2151,538
inner,4,1.0,2683,1346,571,285,0,1433,718
inner,4,2.0,2686,1343,568,288,0,1433,718
inner,4,3.0,2689,1340,573,283,0,1436,715
outer,5,,4031,1005,858,214,0,2153,536
inner,5,1.0,2689,1342,570,288,0,1437,716
inner,5,2.0,2684,1347,578,280,0,1432,721
inner,5,3.0,2689,1342,568,290,0,1437,716
