model,subset,n,events,prevalence,auc,average_precision,brier,log_loss,sensitivity,specificity,ppv,npv,accuracy,balanced_accuracy,mean_prediction,calibration_intercept,calibration_slope,joint_calibration_intercept,calibration_status
logistic,Exact manuscript subset,4994,2664,0.5461201107907396,0.5733948265403677,0.6033449282033754,0.24446124709158334,0.6820774315399111,0.8334423860868176,0.22190327665278595,0.563091924175637,0.5254514792844894,0.5558770828497696,0.5276728313698018,0.5456986492452724,0.0017182728793777363,1.1452861162416887,-0.02449324041950093,Estimated
logistic,Age at least 18,4822,2618,0.5594890537740729,0.5682601170764479,0.6099670857785506,0.24364787082261974,0.6804428419066756,0.8370942156296314,0.21807897829676606,0.5762191396008653,0.5131461171707113,0.564411227703864,0.5275865969631988,0.5478916390175094,0.047441650830639844,1.0469965882926193,0.03858615593224467,Estimated
spline_logistic,Exact manuscript subset,4994,2664,0.5461201107907396,0.6044261681825533,0.6396837708502905,0.2400853457385008,0.6730234409687201,0.7572469318428676,0.353077122448614,0.5847900611013903,0.5472672920058818,0.573802383533276,0.5551620271457408,0.5455094217752917,0.002524482582207276,1.1561076561601331,-0.025212275810437338,Estimated
spline_logistic,Age at least 18,4822,2618,0.5594890537740729,0.5963755732005647,0.6456434479371607,0.23989894030338668,0.6726229734186608,0.792480856585958,0.2902393929973529,0.586454921240864,0.524079811069611,0.571237994226647,0.5413601247916555,0.5537672195343013,0.0237007313722251,1.1198450750487505,-0.0014548989894093089,Estimated
random_forest,Exact manuscript subset,4994,2664,0.5461201107907396,0.5907353581049924,0.6313349904748928,0.24206514854025463,0.6769651083007088,0.7455214992407672,0.3608102658576512,0.5839206156082273,0.5409405228305999,0.5709088072552806,0.5531658825492092,0.5443390244679335,0.007392108761578763,0.9114806541929589,0.02257195783574716,Estimated
random_forest,Age at least 18,4822,2618,0.5594890537740729,0.5868326104148205,0.6395292835897135,0.24123143062295171,0.6752408826393738,0.7747578281018218,0.3145958407868571,0.589435072709979,0.5237381302087869,0.5720514356525037,0.5446768344443395,0.5512769919769944,0.03417608323391847,0.8974583168133813,0.054474591054364016,Estimated
hist_gradient_boosting,Exact manuscript subset,4994,2664,0.5461201107907396,0.5843257799670415,0.6264697009048374,0.24441856975397971,0.6822519436833657,0.6751328171836944,0.4155961535437877,0.581594767021074,0.5153180151223938,0.5573343450450725,0.545364485363741,0.5436741804404044,0.010452485781659537,0.6027885421157975,0.07645061970201299,Estimated
hist_gradient_boosting,Age at least 18,4822,2618,0.5594890537740729,0.5786984514585982,0.6344268148148782,0.24381209153410482,0.6809462295751763,0.7068744522792119,0.3732540009430422,0.5888952769828604,0.500642369437952,0.5599109915807949,0.5400642266111271,0.5544544721843336,0.021530507859169094,0.5847502593164131,0.10796952574597148,Estimated
svm,Exact manuscript subset,4994,2664,0.5461201107907396,0.5393372391623631,0.5830855743278955,0.2476251914714731,0.6883981969199664,0.7631851473724651,0.27881112268632635,0.5601093657316922,0.494562618557916,0.5433375187120769,0.5209981350293957,0.5410082669629301,0.02093899257786729,0.5315092249250186,0.09724405254061058,Estimated
svm,Age at least 18,4822,2618,0.5594890537740729,0.537501719103979,0.592904041344103,0.24658006298429636,0.6862922259658638,0.7795818967711531,0.26376173910782424,0.5735359688880662,0.48511223000204007,0.5523574710364731,0.5216718179394887,0.5436764264551168,0.06498799012061805,0.5149368152699291,0.14867997058730623,Estimated
decision_tree,Exact manuscript subset,4994,2664,0.5461201107907396,0.5521043130862665,0.5866475691431365,0.24684304056593748,0.6870940459063075,0.5318814022594031,0.5651166486999778,0.5954034950086045,0.5008260385144848,0.5469662122316936,0.5484990254796904,0.5470923386677607,-0.004028056023703329,0.5635045148850302,0.0769214161820081,Estimated
decision_tree,Age at least 18,4822,2618,0.5594890537740729,0.5438869998147304,0.593528602850947,0.24629670003400042,0.6859872513839512,0.5598015413046741,0.5196925366661512,0.5968229124228541,0.4817388820219853,0.5421330857191782,0.5397470389854127,0.5532336990230993,0.026005334306544694,0.5023981203195403,0.13020121783960864,Estimated
knn,Exact manuscript subset,4994,2664,0.5461201107907396,0.5968061652569341,0.6317169653693538,0.2411991974182276,0.675283623787079,0.7549346330002084,0.37597382687907316,0.5927740696355095,0.560449917112945,0.5829319443032954,0.5654542299396408,0.5380625173006773,0.0330241521111981,1.3126119786271069,-0.013177056785486703,Estimated
knn,Age at least 18,4822,2618,0.5594890537740729,0.5926211168321867,0.6408922176482529,0.2404910426534097,0.6738355063189724,0.7745918564123184,0.3493523548710126,0.6019164351456496,0.549606179211477,0.5872692012157161,0.5619721056416656,0.5414463097509677,0.07418593132522577,1.2630442875213457,0.03210227181346796,Estimated
spline_base,Exact manuscript subset,4994,2664,0.5461201107907396,0.6177795755601833,0.6535324883175848,0.23810181491067658,0.66893702064089,0.7090257603380796,0.4148449258082999,0.5931544753083804,0.5423144703620266,0.5755029957542155,0.5619353430731897,0.5462596954643818,-0.0005940427802662873,0.8666896721486843,0.02302243130463028,Estimated
spline_base,Age at least 18,4822,2618,0.5594890537740729,0.6151697598833241,0.6617166220266201,0.23711359163986906,0.6668597712822972,0.7437129765098008,0.36126042462125973,0.5965828587981016,0.5260295533987647,0.5752384409908591,0.5524867005655303,0.5579881147271825,0.0063848564158160365,0.897621617751662,0.029100961449093028,Estimated
spline_no_water,Exact manuscript subset,4994,2664,0.5461201107907396,0.607302125851093,0.6434564029845877,0.2397505879485467,0.6723297625630241,0.7619316498042705,0.3573616254903783,0.5878976248864244,0.5550716816357795,0.5783054519912934,0.5596466376473244,0.545786358617284,0.0013791813491171297,1.1980950571344595,-0.03404271822635777,Estimated
spline_no_water,Age at least 18,4822,2618,0.5594890537740729,0.5994601595979266,0.6494534600458641,0.23957198870018412,0.6719445723164625,0.7988839220039572,0.29275571765071234,0.5892651062670536,0.5340391717680671,0.5759289077926799,0.5458198198273347,0.5540911630733905,0.022349676174739094,1.167013799258289,-0.012919294746983591,Estimated
rf_no_water,Exact manuscript subset,4994,2664,0.5461201107907396,0.5924899096020994,0.6404293701763205,0.24149138341797366,0.6756511137208816,0.751543889434626,0.34300706213239923,0.5791932959654746,0.5343155917282076,0.5661172395207885,0.5472754757835127,0.5444365678041239,0.0069795521654310655,0.9786725693254481,0.010647150460674614,Estimated
